APM Name,Parent Job Name,Child Job Name,Platinum Migration Status,Comments
CPEC Capitation Payments (GBD),CPC702C_1M1000906_AMH_INCK,CPC702C_0740_SQL_INCK_TGT_LOAD_9050,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702C_1M1000906_AMH_INCK,CPC702C_0750_TRIGGER_FILE_GENERATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702C_1M1000906_AMH_INCK,CPC702C_0760_INFA_EXTRACT_FILE_GENERATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702C_1M1000906_AMH_INCK,CPC702C_0770_COPY_FCS_EXTRACTS_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702C_1M1000906_AMH_INCK,CPC702C_0780_MOVE_FCS_EXTRACTS_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702C_1M1000906_AMH_INCK,CPC702C_0790_SLEEP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702C_1M1000906_AMH_INCK,CPC702C_0800_COPY_FCS_TRIGGER_TO_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702C_1M1000906_AMH_INCK,CPC702C_0810_DELETE_CAP_FILES,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702C_1M1000906_AMH_INCK,CPC702C_0815_SSIS_INCK_MEMBER_RPT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702C_1M1000906_AMH_INCK,CPC702C_0820_SQL_UPDATE_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702D_2D1000906_GPI_ADDR_LKP_LOAD,CPC702D_0010_GPI_ADDR_LKP_LOAD,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702F_2M1000906_NC_SPP_REPORTS,CPC702F_0010_NC_SPP_BCM056_FILESHARE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702F_2M1000906_NC_SPP_REPORTS,CPC702F_0015_NC_SPP_BCM056_EMAIL_SHARE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702F_2M1000906_NC_SPP_REPORTS,CPC702F_0020_NC_SPP_PAYMENT_SUMMARY_FILESHARE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC702F_2M1000906_NC_SPP_REPORTS,CPC702F_0025_NC_SPP_PAYMENT_SUMMARY_EMAIL_SHARE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC714A_3A1000906_ADHOC_OH_CICIP_RATE_LOAD,CPC714A_0010_GET_RATE_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC714A_3A1000906_ADHOC_OH_CICIP_RATE_LOAD,CPC714A_0020_SSIS_LOAD_RATE_FILE_CICIP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC714A_3A1000906_ADHOC_OH_CICIP_RATE_LOAD,CPC714A_0030_SQL_LOAD_PZ_RATE_CONFIG_CICIP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC714A_3A1000906_ADHOC_OH_CICIP_RATE_LOAD,CPC714A_0040_MOVE_RATE_FILE_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0010_SQL_GET_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0020_COPY_SRC_OPTIN_PROV_FILE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0030_INFA_LZ_LOAD_SRC_OPTIN_PROV_FILE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0040_SQL_LZ_LOAD_PROVIDERS_INSCOPE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0050_SQL_INSERT_820AUDT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0060_INFA_PARM_UPDATE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0070_SQL_STG_LOAD_PROVIDERS_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0080_SQL_STG_LOAD_MEMBERS_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0090_SQL_STG_BUS_RULE_TIER_820,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0100_SQL_TGT_LOAD_PROVIDERS_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0110_SQL_TGT_LOAD_MEMBERS_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0120_INFA_GENERATE_TGT_FILE_EXTRACT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0130_SQL_PZ_POPULATE_RESPONSE_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0140_SQL_UPDATE_AUDT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0150_COPY_XML_TO_OUTBOUND,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0155_SLEEP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0160_ARCHIVE_TGT_XML_FILE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820E_1M1000906_CAPITATION_820_EXTRACT,CPC820E_0170_ARCHIVE_SRC_OPTIN_FILE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820R_2M1000906_CAPITATION_820_RESPONSE_LOAD,CPC820R_0010_GET_820_RESPONSE_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820R_2M1000906_CAPITATION_820_RESPONSE_LOAD,CPC820R_0020_INFA_PARM_UPDATE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820R_2M1000906_CAPITATION_820_RESPONSE_LOAD,CPC820R_0030_MOVE_RESPONSE_FILE_TO_SRC,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820R_2M1000906_CAPITATION_820_RESPONSE_LOAD,CPC820R_0040_INFA_LZ_LOAD_RESPONSE_FILE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820R_2M1000906_CAPITATION_820_RESPONSE_LOAD,CPC820R_0050_SQL_UPDATE_PZ_RESPONSE_INFO,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC820R_2M1000906_CAPITATION_820_RESPONSE_LOAD,CPC820R_0060_ARCHIVE_FILE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC000P_1M1000906_CAP_PRELIM_INIT_Job01,CPC000P_0011_FAC_PRELIM_TRUNC_MDTL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC000P_1M1000906_CAP_PRELIM_INIT_Job01,CPC000P_0020_FAC_PRELIM_PRE_REFRESH,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC000P_1M1000906_CAP_PRELIM_INIT_Job01,CPC000P_0030_FAC_PRELIM_REFRESH,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC000P_1M1000906_CAP_PRELIM_INIT_Job01,CPC000P_0040_FAC_PRELIM_POST_REFRESH,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC000P_1M1000906_CAP_PRELIM_INIT_Job01,CPC000P_0050_FACETS_SCALE_NODES_TEKTON,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC001P_1M1000906_CAP_PRELIM_TXPCP01_Job06,CPC001P_0010_FAC_TXPCP01_PRELIM_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC001P_1M1000906_CAP_PRELIM_TXPCP01_Job06,CPC001P_0020_FAC_TXPCP01_PRELIM_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC001P_1M1000906_CAP_PRELIM_TXPCP01_Job06,CPC001P_0030_FAC_TXPCP01_PRELIM_CHECK_PYMT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC001P_1M1000906_CAP_PRELIM_TXPCP01_Job06,CPC001P_0040_FAC_TXPCP01_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC001P_1M1000906_CAP_PRELIM_TXPCP01_Job06,CPC001P_0050_FAC_TXPCP01_PRELIM_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC001P_1M1000906_CAP_PRELIM_TXPCP01_Job06,CPC001P_0060_FAC_TXPCP01_PRELIM_CAP_PROVIDER_SUM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC003P_1M1000906_CAP_PRELIM_TXGLOBAL_Job07,CPC003P_0010_FAC_TXGLOBAL_PRELIM_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC003P_1M1000906_CAP_PRELIM_TXGLOBAL_Job07,CPC003P_0020_FAC_TXGLOBAL_PRELIM_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC003P_1M1000906_CAP_PRELIM_TXGLOBAL_Job07,CPC003P_0030_FAC_TXGLOBAL_PRELIM_CHECK_PYMT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC003P_1M1000906_CAP_PRELIM_TXGLOBAL_Job07,CPC003P_0040_FAC_TXGLOBAL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC003P_1M1000906_CAP_PRELIM_TXGLOBAL_Job07,CPC003P_0050_FAC_TXGLOBAL_PRELIM_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC003P_1M1000906_CAP_PRELIM_TXGLOBAL_Job07,CPC003P_0060_FAC_TXGLOBAL_PRELIM_CAP_PROVIDER_SUM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC004C_1M1000906_CAP_TXPCP01,CPC004C_0010_FAC_TXPCP01_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC004C_1M1000906_CAP_TXPCP01,CPC004C_0020_FAC_TXPCP01_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC004C_1M1000906_CAP_TXPCP01,CPC004C_0030_FAC_TXPCP01_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC004C_1M1000906_CAP_TXPCP01,CPC004C_0040_FAC_TXPCP01_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC004C_1M1000906_CAP_TXPCP01,CPC004C_0050_FAC_TXPCP01_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC004C_1M1000906_CAP_TXPCP01,CPC004C_0060_FAC_TXPCP01_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC004C_1M1000906_CAP_TXPCP01,CPC004C_0070_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC004C_1M1000906_CAP_TXPCP01,CPC004C_0080_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC006C_1M1000906_CAP_TXGLOBAL,CPC006C_0010_FAC_TXGLOBAL_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC006C_1M1000906_CAP_TXGLOBAL,CPC006C_0020_FAC_TXGLOBAL_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC006C_1M1000906_CAP_TXGLOBAL,CPC006C_0030_FAC_TXGLOBAL_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC006C_1M1000906_CAP_TXGLOBAL,CPC006C_0040_FAC_TXGLOBAL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC006C_1M1000906_CAP_TXGLOBAL,CPC006C_0050_FAC_TXGLOBAL_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC006C_1M1000906_CAP_TXGLOBAL,CPC006C_0060_FAC_TXGLOBAL_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC006C_1M1000906_CAP_TXGLOBAL,CPC006C_0070_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC006C_1M1000906_CAP_TXGLOBAL,CPC006C_0080_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC010P_2M1000906_CAP_PRELIM_INIT_CAP_BATCH_JOB_EDIT,CPC010P_0010_FAC_PRELIM_FA_CAP_BATCH_EDIT,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC018C_1M1000906_CAP_NYPCP01,CPC018C_0010_FAC_NYPCP01_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC018C_1M1000906_CAP_NYPCP01,CPC018C_0020_FAC_NYPCP01_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC018C_1M1000906_CAP_NYPCP01,CPC018C_0030_FAC_NYPCP01_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC018C_1M1000906_CAP_NYPCP01,CPC018C_0040_FAC_NYPCP01_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC018C_1M1000906_CAP_NYPCP01,CPC018C_0050_FAC_NYPCP01_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC018C_1M1000906_CAP_NYPCP01,CPC018C_0060_FAC_NYPCP01_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC018C_1M1000906_CAP_NYPCP01,CPC018C_0070_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC018C_1M1000906_CAP_NYPCP01,CPC018C_0080_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC019C_1M1000906_CAP_NYGLOBAL,CPC019C_0010_FAC_NYGLOBAL_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC019C_1M1000906_CAP_NYGLOBAL,CPC019C_0020_FAC_NYGLOBAL_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC019C_1M1000906_CAP_NYGLOBAL,CPC019C_0030_FAC_NYGLOBAL_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC019C_1M1000906_CAP_NYGLOBAL,CPC019C_0040_FAC_NYGLOBAL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC019C_1M1000906_CAP_NYGLOBAL,CPC019C_0050_FAC_NYGLOBAL_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC019C_1M1000906_CAP_NYGLOBAL,CPC019C_0060_FAC_NYGLOBAL_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC019C_1M1000906_CAP_NYGLOBAL,CPC019C_0070_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC019C_1M1000906_CAP_NYGLOBAL,CPC019C_0080_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC023P_1M1000906_CAP_PRELIM_MIDGLOBAL_Job13,CPC023P_0010_FAC_MIDGLOBAL_PRELIM_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC023P_1M1000906_CAP_PRELIM_MIDGLOBAL_Job13,CPC023P_0020_FAC_MIDGLOBAL_PRELIM_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC023P_1M1000906_CAP_PRELIM_MIDGLOBAL_Job13,CPC023P_0030_FAC_MIDGLOBAL_PRELIM_CHECK_PYMT_SUMMRY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC023P_1M1000906_CAP_PRELIM_MIDGLOBAL_Job13,CPC023P_0040_FAC_MIDGLOBAL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC023P_1M1000906_CAP_PRELIM_MIDGLOBAL_Job13,CPC023P_0050_FAC_MIDGLOBAL_PRELIM_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC023P_1M1000906_CAP_PRELIM_MIDGLOBAL_Job13,CPC023P_0060_FAC_MIDGLOBAL_PRELIM_CAP_PROVIDER_SUM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC024C_1M1000906_CAP_MIDPCP01,CPC024C_0010_FAC_MIDPCP01_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC024C_1M1000906_CAP_MIDPCP01,CPC024C_0020_FAC_MIDPCP01_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC024C_1M1000906_CAP_MIDPCP01,CPC024C_0030_FAC_MIDPCP01_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC024C_1M1000906_CAP_MIDPCP01,CPC024C_0040_FAC_MIDPCP01_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC024C_1M1000906_CAP_MIDPCP01,CPC024C_0050_FAC_MIDPCP01_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC024C_1M1000906_CAP_MIDPCP01,CPC024C_0060_FAC_MIDPCP01_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC024C_1M1000906_CAP_MIDPCP01,CPC024C_0070_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC024C_1M1000906_CAP_MIDPCP01,CPC024C_0080_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC025C_1M1000906_CAP_MIDGLOBAL,CPC025C_0010_FAC_MIDGLOBAL_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC025C_1M1000906_CAP_MIDGLOBAL,CPC025C_0020_FAC_MIDGLOBAL_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC025C_1M1000906_CAP_MIDGLOBAL,CPC025C_0030_FAC_MIDGLOBAL_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC025C_1M1000906_CAP_MIDGLOBAL,CPC025C_0040_FAC_MIDGLOBAL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC025C_1M1000906_CAP_MIDGLOBAL,CPC025C_0050_FAC_MIDGLOBAL_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC025C_1M1000906_CAP_MIDGLOBAL,CPC025C_0060_FAC_MIDGLOBAL_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC025C_1M1000906_CAP_MIDGLOBAL,CPC025C_0070_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC025C_1M1000906_CAP_MIDGLOBAL,CPC025C_0080_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC028P_1M1000906_CAP_PRELIM_NYPCP01_Job05,CPC028P_0010_FAC_NYPCP01_PRELIM_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC028P_1M1000906_CAP_PRELIM_NYPCP01_Job05,CPC028P_0020_FAC_NYPCP01_PRELIM_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC028P_1M1000906_CAP_PRELIM_NYPCP01_Job05,CPC028P_0030_FAC_NYPCP01_PRELIM_CHECK_PYMT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC028P_1M1000906_CAP_PRELIM_NYPCP01_Job05,CPC028P_0040_FAC_NYPCP01_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC028P_1M1000906_CAP_PRELIM_NYPCP01_Job05,CPC028P_0050_FAC_NYPCP01_PRELIM_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC028P_1M1000906_CAP_PRELIM_NYPCP01_Job05,CPC028P_0060_FAC_NYPCP01_PRELIM_CAP_PROVIDER_SUM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC029P_1M1000906_CAP_PRELIM_NYGLOBAL_Job12,CPC029P_0010_FAC_NYGLOBAL_PRELIM_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC029P_1M1000906_CAP_PRELIM_NYGLOBAL_Job12,CPC029P_0020_FAC_NYGLOBAL_PRELIM_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC029P_1M1000906_CAP_PRELIM_NYGLOBAL_Job12,CPC029P_0030_FAC_NYGLOBAL_PRELIM_CHECK_PYMT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC029P_1M1000906_CAP_PRELIM_NYGLOBAL_Job12,CPC029P_0040_FAC_NYGLOBAL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC029P_1M1000906_CAP_PRELIM_NYGLOBAL_Job12,CPC029P_0050_FAC_NYGLOBAL_PRELIM_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC029P_1M1000906_CAP_PRELIM_NYGLOBAL_Job12,CPC029P_0060_FAC_NYGLOBAL_PRELIM_CAP_PROVIDER_SUM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC030P_1M1000906_CAP_PRELIM_MIDPCP01_Job08,CPC030P_0010_FAC_MIDPCP01_PRELIM_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC030P_1M1000906_CAP_PRELIM_MIDPCP01_Job08,CPC030P_0020_FAC_MIDPCP01_PRELIM_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC030P_1M1000906_CAP_PRELIM_MIDPCP01_Job08,CPC030P_0030_FAC_MIDPCP01_PRELIM_CHECK_PYMT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC030P_1M1000906_CAP_PRELIM_MIDPCP01_Job08,CPC030P_0040_FAC_MIDPCP01_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC030P_1M1000906_CAP_PRELIM_MIDPCP01_Job08,CPC030P_0050_FAC_MIDPCP01_PRELIM_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC030P_1M1000906_CAP_PRELIM_MIDPCP01_Job08,CPC030P_0060_FAC_MIDPCP01_PRELIM_CAP_PROVIDER_SUM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC036P_1M1000906_CAP_PRELIM_TNGLOBAL_Job03,CPC036P_0010_FAC_TNGLOBAL_PRELIM_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC036P_1M1000906_CAP_PRELIM_TNGLOBAL_Job03,CPC036P_0020_FAC_TNGLOBAL_PRELIM_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC036P_1M1000906_CAP_PRELIM_TNGLOBAL_Job03,CPC036P_0030_FAC_TNGLOBAL_PRELIM_CHECK_PYMT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC036P_1M1000906_CAP_PRELIM_TNGLOBAL_Job03,CPC036P_0040_FAC_TNGLOBAL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC036P_1M1000906_CAP_PRELIM_TNGLOBAL_Job03,CPC036P_0050_FAC_TNGLOBAL_PRELIM_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC036P_1M1000906_CAP_PRELIM_TNGLOBAL_Job03,CPC036P_0060_FAC_TNGLOBAL_PRELIM_CAP_PROVIDER_SUM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC038C_1M1000906_CAP_TNGLOBAL,CPC038C_0010_FAC_TNGLOBAL_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC038C_1M1000906_CAP_TNGLOBAL,CPC038C_0020_FAC_TNGLOBAL_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC038C_1M1000906_CAP_TNGLOBAL,CPC038C_0030_FAC_TNGLOBAL_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC038C_1M1000906_CAP_TNGLOBAL,CPC038C_0040_FAC_TNGLOBAL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC038C_1M1000906_CAP_TNGLOBAL,CPC038C_0050_FAC_TNGLOBAL_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC038C_1M1000906_CAP_TNGLOBAL,CPC038C_0060_FAC_TNGLOBAL_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC038C_1M1000906_CAP_TNGLOBAL,CPC038C_0070_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC038C_1M1000906_CAP_TNGLOBAL,CPC038C_0080_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC045P_1M1000906_CAP_PRELIM_FL2GLOBL_Job09,CPC045P_0010_FAC_FL2GLOBL_PRELIM_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC045P_1M1000906_CAP_PRELIM_FL2GLOBL_Job09,CPC045P_0020_FAC_FL2GLOBL_PRELIM_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC045P_1M1000906_CAP_PRELIM_FL2GLOBL_Job09,CPC045P_0030_FAC_FL2GLOBL_PRELIM_CHECK_PYMT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC045P_1M1000906_CAP_PRELIM_FL2GLOBL_Job09,CPC045P_0040_FAC_FL2GLOBL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC045P_1M1000906_CAP_PRELIM_FL2GLOBL_Job09,CPC045P_0050_FAC_FL2GLOBL_PRELIM_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC045P_1M1000906_CAP_PRELIM_FL2GLOBL_Job09,CPC045P_0060_FAC_FL2GLOBL_PRELIM_CAP_PROVIDER_SUM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC047C_1M1000906_CAP_FL2GLOBL,CPC047C_0010_FAC_FL2GLOBL_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC047C_1M1000906_CAP_FL2GLOBL,CPC047C_0020_FAC_FL2GLOBL_CAP_ADJUSTMENTS,Yet to Migrate,
